Result,Delay (ms),HTTP requests
5520,46478.251609,24
5521,46478.834199,24
5522,46478.83996,24
5523,46480.538716999996,24
5524,46480.544548,24
5525,46480.718177999996,24
5526,46480.722567,24
5527,46481.012538999996,24
5528,46481.017579,24
5529,46481.3068,24
5530,46481.311429,24
5531,46483.214464,24
5532,46483.220165,24
5533,46483.583618,24
5534,46483.588768,24
5535,46484.962314,24
5536,46484.967935,24
5537,46485.309105,24
5538,46485.314155,24
5539,46486.527075,24
5540,46486.532065,24
5541,46487.622613,24
5542,46487.628815,24
5543,46488.44017,24
5544,46488.445740999996,24
5545,46488.770029,24
5546,46488.775028,24
5547,46489.140114,24
5548,46489.145163,24
5549,46489.14877,24
5550,46489.151696,24
5551,46489.162667,24
5552,46489.166564,24
5553,46489.169881,24
5554,46489.173848,24
5555,46489.198054,24
5556,46489.201661,24
5557,46489.204156,24
5558,46489.207101,24
5559,46489.398917,24
5560,46489.403997,24
5561,46489.407373,24
5562,46489.410759,24
5563,46489.422923,24
5564,46489.425798,24
5565,46489.530367,24
5566,46489.535347,24
5567,46489.538782999996,24
5568,46489.541689,24
5569,46489.650807,24
5570,46489.654834,24
5571,46490.592039999996,24
5572,46490.596098,24
5573,46491.385492,24
5574,46491.390662,24
5575,46492.050869,24
5576,46492.056469999996,24
5577,46492.061388999995,24
5578,46492.065487,24
5579,46492.075136,24
5580,46492.078743,24
5581,46492.082669999996,24
5582,46492.087229,24
5583,46492.116414,24
5584,46492.120833,24
5585,46492.125251,24
5586,46492.128708,24
5587,46492.153495,24
5588,46492.157441999996,24
5589,46492.162392,24
5590,46492.166358999995,24
5591,46492.18765,24
5592,46492.191918,24
5593,46492.195595,24
5594,46492.200304,24
5595,46492.218098,24
5596,46492.222146,24
5597,46492.225913,24
5598,46492.229699999996,24
5599,46492.244007,24
5600,46492.246642,24
5601,46492.249618,24
5602,46492.252473,24
5603,46492.267030999996,24
5604,46492.270047,24
5605,46492.272941999996,24
5606,46492.275768,24
5607,46492.290957,24
5608,46492.294363,24
5609,46492.297209,24
5610,46492.299974,24
5611,46492.312588,24
5612,46492.315493999995,24
5613,46492.318499,24
5614,46492.321315,24
5615,46492.333879,24
5616,46492.336834,24
5617,46492.33988,24
5618,46492.343265999996,24
5619,46492.355920999995,24
5620,46492.358525999996,24
5621,46492.361230999995,24
5622,46492.364557,24
5623,46492.55504,24
5624,46492.558837,24
5625,46492.89097,24
5626,46492.894777,24
5627,46493.078647,24
5628,46493.083346,24
5629,46493.086633,24
5630,46493.089428,24
5631,46494.207789,24
5632,46494.21363,24
5633,46494.217377,24
5634,46494.220302,24
5635,46494.752115999996,24
5636,46494.756424,24
5637,46495.77272,24
5638,46495.77804,24
5639,46496.396307999996,24
5640,46496.401076999995,24
5641,46496.620636,24
5642,46496.624854,24
5643,46497.032890999995,24
5644,46497.03756,24
5645,46497.040986,24
5646,46497.043652,24
5647,46497.180432,24
5648,46497.185462,24
5649,46497.189528999996,24
5650,46497.192395,24
5651,46497.469623,24
5652,46497.47347,24
5653,46497.476747,24
5654,46497.479562,24
5655,46497.597116,24
5656,46497.600963,24
5657,46498.022746999995,24
5658,46498.028007,24
5659,46498.973268,24
5660,46498.979029,24
5661,46498.982505,24
5662,46498.985370999995,24
5663,46501.420700999995,24
5664,46501.427984,24
5665,46501.431852,24
5666,46501.434557,24
5667,46501.55149,24
5668,46501.55663,24
5669,46501.560727,24
5670,46501.564174,24
5671,46501.571898999995,24
5672,46501.574803999996,24
5673,46501.668282,24
5674,46501.671889,24
5675,46501.911756,24
5676,46501.916986,24
5677,46501.920353,24
5678,46501.923228,24
5679,46502.035762,24
5680,46502.03955,24
5681,46502.658819,24
5682,46502.664099,24
5683,46502.667807,24
5684,46502.671233,24
5685,46502.688065,24
5686,46502.690891,24
5687,46502.892234,24
5688,46502.897524,24
5689,46502.901831999996,24
5690,46502.905409,24
5691,46502.92135,24
5692,46502.924354999996,24
5693,46503.209629,24
5694,46503.214147,24
5695,46503.512426,24
5696,46503.516574,24
5697,46505.318166,24
5698,46505.323777,24
5699,46505.733838,24
5700,46505.738577,24
5701,46505.742143999996,24
5702,46505.745089,24
5703,46506.516188,24
5704,46506.521218,24
5705,46506.635716,24
5706,46506.639492999995,24
5707,46506.856427,24
5708,46506.860454,24
5709,46507.953496999995,24
5710,46507.959147,24
5711,46507.962875,24
5712,46507.966862,24
5713,46507.977352,24
5714,46507.980638,24
5715,46508.573368,24
5716,46508.578337,24
5717,46520.620399,24
5718,46520.627493,24
5719,46523.380257,24
5720,46523.38673,24
5721,46525.006806,24
5722,46525.012808,24
5723,46525.016213999996,24
5724,46525.018869,24
5725,46526.700573,24
5726,46526.706354,24
5727,46527.033557999996,24
5728,46527.037846,24
5729,46527.135482,24
5730,46527.13985,24
5731,46527.143377,24
5732,46527.146513,24
5733,46527.432087,24
5734,46527.436425,24
5735,46527.508992999996,24
5736,46527.513342,24
5737,46527.516929,24
5738,46527.519734,24
5739,46528.162759,24
5740,46528.169422,24
5741,46528.173229,24
5742,46528.175954,24
5743,46528.251668,24
5744,46528.255436,24
5745,46528.352951,24
5746,46528.357189,24
5747,46528.360636,24
5748,46528.363510999996,24
5749,46528.534277,24
5750,46528.539547,24
5751,46528.543003,24
5752,46528.545648,24
5753,46528.613227,24
5754,46528.616944,24
5755,46528.717215,24
5756,46528.721422999995,24
5757,46528.724609,24
5758,46528.727484999996,24
5759,46528.883431999995,24
5760,46528.88788,24
5761,46528.891307,24
5762,46528.894323,24
5763,46529.037065,24
5764,46529.041293,24
5765,46529.044639,24
5766,46529.047475,24
5767,46529.201989,24
5768,46529.206578,24
5769,46529.209944,24
5770,46529.212649,24
5771,46529.359289,24
5772,46529.363787,24
5773,46529.367124,24
5774,46529.370159,24
5775,46529.518402,24
5776,46529.522219,24
5777,46529.525584999996,24
5778,46529.528361,24
5779,46529.586161,24
5780,46529.589668,24
5781,46529.687995,24
5782,46529.691522,24
5783,46529.694888,24
5784,46529.697733,24
5785,46532.218766,24
5786,46532.225077999996,24
5787,46535.428761999996,24
5788,46535.434392999996,24
5789,46535.646938,24
5790,46535.651005,24
5791,46536.327244,24
5792,46536.331852999996,24
5793,46536.335149,24
5794,46536.337714,24
5795,46536.452242,24
5796,46536.455899,24
5797,46536.569195,24
5798,46536.572951999995,24
5799,46536.668684,24
5800,46536.672502,24
5801,46536.946173,24
5802,46536.950551,24
5803,46537.167635,24
5804,46537.172744999996,24
5805,46537.175860999996,24
5806,46537.178394999995,24
5807,46537.392103,24
5808,46537.396049999996,24
5809,46537.488967,24
5810,46537.492504,24
5811,46537.647699,24
5812,46537.651355999995,24
5813,46537.891744,24
5814,46537.895622,24
5815,46538.538957,24
5816,46538.543626,24
5817,46538.547113,24
5818,46538.549657999996,24
5819,46538.656612,24
5820,46538.660269,24
5821,46538.845401,24
5822,46538.849419,24
5823,46538.880548,24
5824,46538.884175,24
5825,46538.986119,24
5826,46538.989746,24
5827,46539.019443,24
5828,46539.022919999996,24
5829,46539.141384999995,24
5830,46539.145232999996,24
5831,46539.259761,24
5832,46539.264089,24
5833,46539.345725,24
5834,46539.349240999996,24
5835,46539.439323,24
5836,46539.44296,24
5837,46539.550655,24
5838,46539.554372,24
5839,46539.640646,24
5840,46539.644323,24
5841,46539.861036,24
5842,46539.864934,24
5843,46540.449717999996,24
5844,46540.458174,24
5845,46540.954179,24
5846,46540.96008,24
5847,46541.100177,24
5848,46541.104504999996,24
5849,46541.47415,24
5850,46541.47953,24
5851,46541.483147,24
5852,46541.485931999996,24
5853,46542.013708,24
5854,46542.018968,24
5855,46542.155226999996,24
5856,46542.159716,24
5857,46542.54515,24
5858,46542.550900999995,24
5859,46542.554177,24
5860,46542.557372999996,24
5861,46542.806297999996,24
5862,46542.810706,24
5863,46542.814121999996,24
5864,46542.817148,24
5865,46542.93903,24
5866,46542.943789,24
5867,46542.947086,24
5868,46542.949881,24
5869,46543.177735,24
5870,46543.182314,24
5871,46543.186001,24
5872,46543.189387,24
5873,46543.197252,24
5874,46543.200118,24
5875,46543.312261,24
5876,46543.317652,24
5877,46543.32176,24
5878,46543.325295999995,24
5879,46543.332961,24
5880,46543.336227,24
5881,46543.538983,24
5882,46543.543221,24
5883,46543.704429,24
5884,46543.708326,24
5885,46543.987708,24
5886,46543.992798,24
5887,46544.064575,24
5888,46544.068622,24
5889,46544.166329,24
5890,46544.170406,24
5891,46544.290956,24
5892,46544.294712999996,24
5893,46544.561370999996,24
5894,46544.566460999995,24
5895,46544.694213999996,24
5896,46544.699705,24
5897,46544.702951,24
5898,46544.705686,24
5899,46545.089867999995,24
5900,46545.094357,24
5901,46545.366023999995,24
5902,46545.369902,24
5903,46545.482226,24
5904,46545.486003,24
5905,46545.595331,24
5906,46545.599078,24
5907,46545.810371,24
5908,46545.814218,24
5909,46545.928015,24
5910,46545.931902,24
5911,46545.997337,24
5912,46546.001074,24
5913,46546.321915,24
5914,46546.325783,24
5915,46546.432366,24
5916,46546.436464,24
5917,46547.123793,24
5918,46547.127871,24
5919,46547.280862,24
5920,46547.28509,24
5921,46547.416961999996,24
5922,46547.420739,24
5923,46547.535057,24
5924,46547.538724,24
5925,46548.257893999995,24
5926,46548.262142,24
5927,46548.403481,24
5928,46548.407128,24
5929,46548.545512,24
5930,46548.549229,24
5931,46548.689697,24
5932,46548.693544,24
5933,46548.836405999995,24
5934,46548.840915,24
5935,46548.98006,24
5936,46548.983807,24
5937,46549.116539999995,24
5938,46549.120467,24
5939,46549.149583,24
5940,46549.153059,24
5941,46549.270492999996,24
5942,46549.27409,24
5943,46550.181559,24
5944,46550.185916999995,24
5945,46550.515816,24
5946,46550.519603,24
5947,46550.709254,24
5948,46550.713060999995,24
5949,46551.16385,24
5950,46551.167838,24
5951,46551.287516,24
5952,46551.291393,24
5953,46551.404899,24
5954,46551.408677,24
5955,46551.496914999996,24
5956,46551.500761999996,24
5957,46551.767459999995,24
5958,46551.771306999995,24
5959,46552.165628999996,24
5960,46552.170217,24
5961,46552.359809,24
5962,46552.363626,24
5963,46552.476531,24
5964,46552.480809,24
5965,46552.483965,24
5966,46552.48657,24
5967,46552.71727,24
5968,46552.721718,24
5969,46554.412899999996,24
5970,46554.419192,24
5971,46554.703173,24
5972,46554.707351,24
5973,46554.871294,24
5974,46554.877175,24
5975,46555.177287,24
5976,46555.181574999995,24
5977,46555.212363,24
5978,46555.216180999996,24
5979,46555.523496,24
5980,46555.528866,24
5981,46555.947013,24
5982,46555.952402999996,24
5983,46556.172543,24
5984,46556.177170999996,24
5985,46556.374077,24
5986,46556.378866,24
5987,46556.381991999995,24
5988,46556.385288,24
5989,46556.395477,24
5990,46556.398223,24
5991,46556.507229999996,24
5992,46556.511258,24
5993,46556.514454,24
5994,46556.516959,24
5995,46556.814465999996,24
5996,46556.819736,24
5997,46556.995551,24
5998,46556.999839,24
5999,46557.268681,24
6000,46557.272859,24
6001,46557.276275,24
6002,46557.279191,24
6003,46557.289571,24
6004,46557.292957,24
6005,46557.579623,24
6006,46557.583681,24
6007,46557.611825,24
6008,46557.615482,24
6009,46557.847453999995,24
6010,46557.852323,24
6011,46557.85627,24
6012,46557.859036,24
6013,46557.869706,24
6014,46557.872982,24
6015,46557.954738,24
6016,46557.958525,24
6017,46558.051652999995,24
6018,46558.05543,24
6019,46558.081029,24
6020,46558.084305,24
6021,46558.34965,24
6022,46558.353979,24
6023,46558.433691,24
6024,46558.437778,24
6025,46558.584548,24
6026,46558.588616,24
6027,46558.631558,24
6028,46558.635525,24
6029,46558.796472,24
6030,46558.80104,24
6031,46558.804507,24
6032,46558.807312,24
6033,46558.939483999995,24
6034,46558.943662,24
6035,46560.227859,24
6036,46560.233019,24
6037,46560.236545,24
6038,46560.239551,24
6039,46560.427598999995,24
6040,46560.432849,24
6041,46560.715207,24
6042,46560.720337,24
6043,46560.723413,24
6044,46560.726028,24
6045,46560.904608,24
6046,46560.910179,24
6047,46560.913645,24
6048,46560.916771,24
6049,46560.926870999996,24
6050,46560.930247,24
6051,46561.016881999996,24
6052,46561.02088,24
6053,46561.253483,24
6054,46561.257751,24
6055,46561.688532,24
6056,46561.692679,24
6057,46561.818509,24
6058,46561.822566999996,24
6059,46562.319172999996,24
6060,46562.323340999996,24
6061,46562.528642,24
6062,46562.533692,24
6063,46562.538461,24
6064,46562.541837,24
6065,46562.548860999996,24
6066,46562.551566,24
6067,46564.306259,24
6068,46564.311087999995,24
6069,46564.82103,24
6070,46564.82654,24
6071,46565.203037,24
6072,46565.207706,24
6073,46565.271227,24
6074,46565.274734,24
6075,46565.305262,24
6076,46565.308889,24
6077,46565.642334,24
6078,46565.647573999995,24
6079,46565.652883999996,24
6080,46565.656351,24
6081,46565.761531,24
6082,46565.765258,24
6083,46565.839871,24
6084,46565.844009,24
6085,46566.169258,24
6086,46566.174076999996,24
6087,46566.204574999996,24
6088,46566.208393,24
6089,46566.378697,24
6090,46566.383155999996,24
6091,46566.733293,24
6092,46566.737561,24
6093,46566.896894,24
6094,46566.900951999996,24
6095,46567.058643,24
6096,46567.06271,24
6097,46568.283757,24
6098,46568.289166999995,24
6099,46568.703957,24
6100,46568.709768,24
6101,46568.834025,24
6102,46568.843953999996,24
6103,46568.97332,24
6104,46568.981817,24
6105,46569.111303,24
6106,46569.12005,24
6107,46569.280927,24
6108,46569.285896,24
6109,46569.289702999995,24
6110,46569.292668999995,24
6111,46569.984497,24
6112,46569.991049,24
6113,46570.468799999995,24
6114,46570.474591,24
6115,46570.570864,24
6116,46570.575792999996,24
6117,46570.57927,24
6118,46570.582266,24
6119,46571.159966,24
6120,46571.164985999996,24
6121,46571.331673,24
6122,46571.335431,24
6123,46572.023992999995,24
6124,46572.029794,24
6125,46572.712895,24
6126,46572.718105,24
6127,46572.721400999995,24
6128,46572.724167,24
6129,46573.001475,24
6130,46573.006835,24
6131,46573.317657,24
6132,46573.321925,24
6133,46573.386028,24
6134,46573.389845,24
6135,46573.425001999996,24
6136,46573.429611,24
6137,46573.432957,24
6138,46573.435742,24
6139,46573.546543,24
6140,46573.550481,24
6141,46573.554028,24
6142,46573.556853,24
6143,46573.565559999995,24
6144,46573.568906,24
6145,46573.652165,24
6146,46573.656383,24
6147,46573.767424,24
6148,46573.771111,24
6149,46573.881852,24
6150,46573.88618,24
6151,46574.341297,24
6152,46574.346598,24
6153,46574.964334,24
6154,46574.969655,24
6155,46575.198169999996,24
6156,46575.202507999995,24
6157,46575.728279999996,24
6158,46575.732747999995,24
6159,46576.016379,24
6160,46576.020617,24
6161,46576.226479,24
6162,46576.231358,24
6163,46576.235967,24
6164,46576.238482,24
6165,46576.318474,24
6166,46576.322422,24
6167,46576.613887,24
6168,46576.618987,24
6169,46576.623825999995,24
6170,46576.627944,24
6171,46576.74157,24
6172,46576.745488,24
6173,46576.957081,24
6174,46576.961289,24
6175,46576.966007999996,24
6176,46576.969234,24
6177,46577.070046,24
6178,46577.075376,24
6179,46577.72268,24
6180,46577.727489,24
6181,46578.020938,24
6182,46578.026138,24
6183,46578.361998,24
6184,46578.366475999996,24
6185,46578.369632,24
6186,46578.372167,24
6187,46578.469222,24
6188,46578.474913,24
6189,46578.600100999996,24
6190,46578.606123,24
6191,46578.9094,24
6192,46578.915161,24
6193,46578.918899,24
6194,46578.921494,24
6195,46579.018007,24
6196,46579.022286,24
6197,46579.025541999996,24
6198,46579.028127,24
6199,46579.331565,24
6200,46579.336274,24
6201,46579.48106,24
6202,46579.485627999995,24
6203,46580.041407,24
6204,46580.046246,24
6205,46580.049422,24
6206,46580.052308,24
6207,46580.071354,24
6208,46580.074691,24
6209,46580.390412,24
6210,46580.396843999995,24
6211,46580.400151,24
6212,46580.402746,24
6213,46580.5208,24
6214,46580.524868,24
6215,46580.528013999996,24
6216,46580.530659,24
6217,46580.618166,24
6218,46580.621823,24
6219,46580.712015,24
6220,46580.715661999995,24
6221,46580.942384,24
6222,46580.946592,24
6223,46581.066751,24
6224,46581.070708,24
6225,46581.28671,24
6226,46581.290567,24
6227,46581.378895,24
6228,46581.382622,24
6229,46581.910738,24
6230,46581.915267,24
6231,46582.646941,24
6232,46582.651991,24
6233,46582.765647,24
6234,46582.770105999996,24
6235,46582.773261999995,24
6236,46582.776097,24
6237,46582.897799,24
6238,46582.901967,24
6239,46582.988432,24
6240,46582.991979,24
6241,46583.100085,24
6242,46583.103922,24
6243,46584.407805999996,24
6244,46584.414187999995,24
6245,46584.451239,24
6246,46584.455427,24
6247,46584.708548999995,24
6248,46584.712566999995,24
6249,46585.099113,24
6250,46585.104704,24
6251,46585.466071999996,24
6252,46585.472002999995,24
6253,46585.475269999995,24
6254,46585.477834,24
6255,46585.714155,24
6256,46585.718463,24
6257,46585.722109999995,24
6258,46585.725216,24
6259,46585.73267,24
6260,46585.735225,24
6261,46585.860463,24
6262,46585.864702,24
6263,46586.471107,24
6264,46586.475385,24
6265,46586.85075,24
6266,46586.855028,24
6267,46586.967873,24
6268,46586.971509999996,24
6269,46588.005751,24
6270,46588.010309,24
6271,46588.378451,24
6272,46588.382839,24
6273,46588.387458,24
6274,46588.390894,24
6275,46588.405722999996,24
6276,46588.408628,24
6277,46590.193559,24
6278,46590.199008999996,24
6279,46591.811902,24
6280,46591.816891999995,24
6281,46592.038935,24
6282,46592.042821999996,24
6283,46592.289412,24
6284,46592.293069,24
6285,46592.350498,24
6286,46592.354005,24
6287,46594.169293,24
6288,46594.174643,24
6289,46594.406936,24
6290,46594.410763,24
6291,46594.931254999996,24
6292,46594.936836,24
6293,46595.379458999996,24
6294,46595.383646999995,24
6295,46595.498596,24
6296,46595.502333,24
6297,46596.302327,24
6298,46596.307527,24
6299,46598.25614,24
6300,46598.262932,24
6301,46598.267180999996,24
6302,46598.270547,24
6303,46598.278392,24
6304,46598.280976999995,24
6305,46598.476538999996,24
6306,46598.480617,24
6307,46599.018040999996,24
6308,46599.022299,24
6309,46599.158919,24
6310,46599.162726999995,24
6311,46599.277856,24
6312,46599.281954,24
6313,46599.528844,24
6314,46599.532832,24
6315,46599.67378,24
6316,46599.677718,24
6317,46599.853202,24
6318,46599.857701,24
6319,46600.195855,24
6320,46600.199903,24
6321,46600.594123999996,24
6322,46600.598191,24
6323,46602.093981,24
6324,46602.09856,24
6325,46602.405775,24
6326,46602.409522,24
6327,46602.518900999996,24
6328,46602.52355,24
