Result,Delay (ms),HTTP requests
5269,33322.657824,7
5270,33322.661982,7
5271,33323.440115,7
5272,33323.444794,7
5273,33323.861999,7
5274,33323.866808,7
5275,33325.027079,7
5276,33325.032058000004,7
5277,33326.890169,7
5278,33326.89603,7
5279,33328.973218,7
5280,33328.978318,7
5281,33329.515752,7
5282,33329.521052000004,7
5283,33329.524639,7
5284,33329.527334,7
5285,33329.610843,7
5286,33329.61459,7
5287,33329.857804,7
5288,33329.862262,7
5289,33329.983112,7
5290,33329.987461000004,7
5291,33329.991468,7
5292,33329.994945,7
5293,33330.004533,7
5294,33330.007429,7
5295,33330.232327,7
5296,33330.236766,7
5297,33331.391205,7
5298,33331.396455,7
5299,33331.399772000004,7
5300,33331.402497,7
5301,33332.412511,7
5302,33332.418864,7
5303,33333.78142,7
5304,33333.787662,7
5305,33333.792491,7
5306,33333.796829,7
5307,33333.814313,7
5308,33333.818711,7
5309,33333.823089,7
5310,33333.826736,7
5311,33333.867594,7
5312,33333.872584000004,7
5313,33333.876291,7
5314,33333.880348,7
5315,33333.900847,7
5316,33333.903993,7
5317,33333.907199,7
5318,33333.910245,7
5319,33333.931566,7
5320,33333.934612,7
5321,33333.937267,7
5322,33333.940042,7
5323,33333.958447,7
5324,33333.961393,7
5325,33335.598402,7
5326,33335.603422,7
5327,33335.72837,7
5328,33335.732508,7
5329,33335.735924,7
5330,33335.738619,7
5331,33336.310268,7
5332,33336.314907,7
5333,33336.681516000004,7
5334,33336.685974,7
5335,33336.781817,7
5336,33336.785815,7
5337,33336.96205,7
5338,33336.966278,7
5339,33336.970226,7
5340,33336.973582,7
5341,33336.983251,7
5342,33336.986116,7
5343,33337.701028,7
5344,33337.705277,7
5345,33338.005609,7
5346,33338.010218,7
5347,33338.690704,7
5348,33338.694972,7
5349,33339.028478,7
5350,33339.033317,7
5351,33340.821474000004,7
5352,33340.826434,7
5353,33340.953285,7
5354,33340.957764,7
5355,33341.215004,7
5356,33341.219182,7
5357,33341.252476,7
5358,33341.256112,7
5359,33341.92126,7
5360,33341.925969,7
5361,33342.138574000004,7
5362,33342.142902,7
5363,33342.628006,7
5364,33342.632425,7
5365,33343.263788000004,7
5366,33343.269449,7
5367,33344.264294,7
5368,33344.270727,7
5369,33344.578613,7
5370,33344.584725,7
5371,33344.588182,7
5372,33344.591017,7
5373,33344.747786,7
5374,33344.751934,7
5375,33344.992712,7
5376,33344.998473,7
5377,33345.001669,7
5378,33345.004304,7
5379,33345.465343,7
5380,33345.470222,7
5381,33345.474901,7
5382,33345.478237,7
5383,33345.485361,7
5384,33345.488096,7
5385,33346.034267,7
5386,33346.039417,7
5387,33346.045218,7
5388,33346.048915,7
5389,33346.066478,7
5390,33346.069975,7
5391,33346.07261,7
5392,33346.075245,7
5393,33346.551472,7
5394,33346.555821,7
5395,33347.28993,7
5396,33347.294639,7
5397,33347.625068,7
5398,33347.629276,7
5399,33348.024439,7
5400,33348.029148,7
5401,33348.215143,7
5402,33348.219791,7
5403,33348.223118,7
5404,33348.225723,7
5405,33348.615546,7
5406,33348.620665,7
5407,33348.623982,7
5408,33348.626847,7
5409,33348.639692000004,7
5410,33348.643078,7
5411,33349.334135,7
5412,33349.338864,7
5413,33349.429787,7
5414,33349.433664000004,7
5415,33349.654726,7
5416,33349.658984,7
5417,33350.054086000004,7
5418,33350.058595,7
5419,33351.389561,7
5420,33351.394521,7
5421,33351.513097,7
5422,33351.517114,7
5423,33351.791537,7
5424,33351.796296,7
5425,33351.799482,7
5426,33351.80366,7
5427,33351.819801,7
5428,33351.822656000004,7
5429,33351.825382,7
5430,33351.828027,7
5431,33351.952524,7
5432,33351.956341,7
5433,33352.589327,7
5434,33352.593976000004,7
5435,33352.711159,7
5436,33352.715768,7
5437,33352.719896,7
5438,33352.723553,7
5439,33352.733282,7
5440,33352.736387,7
5441,33352.965374,7
5442,33352.970203,7
5443,33354.177223,7
5444,33354.183114,7
5445,33354.186631000004,7
5446,33354.189607,7
5447,33354.604227,7
5448,33354.608455,7
5449,33355.328326,7
5450,33355.333697,7
5451,33355.338125,7
5452,33355.341411,7
5453,33355.348455,7
5454,33355.35116,7
5455,33355.738959,7
5456,33355.745842000004,7
5457,33355.75033,7
5458,33355.753637,7
5459,33355.772873,7
5460,33355.775929,7
5461,33355.941294000004,7
5462,33355.947626,7
5463,33355.952155,7
5464,33355.955591,7
5465,33355.971281,7
5466,33355.974387,7
5467,33356.133681,7
5468,33356.137708,7
5469,33356.250694,7
5470,33356.254391,7
5471,33356.563269,7
5472,33356.567417,7
5473,33356.821562,7
5474,33356.825659,7
5475,33357.348736,7
5476,33357.354176,7
5477,33357.358314,7
5478,33357.36151,7
5479,33357.368544,7
5480,33357.371389,7
5481,33357.485867,7
5482,33357.490737,7
5483,33357.495375,7
5484,33357.498501,7
5485,33357.505725,7
5486,33357.50842,7
5487,33357.551843,7
5488,33357.5554,7
5489,33357.630553,7
5490,33357.635292,7
5491,33357.639159,7
5492,33357.643127,7
5493,33357.659238,7
5494,33357.662294,7
5495,33357.781952,7
5496,33357.786861,7
5497,33357.790828,7
5498,33357.794005,7
5499,33357.810646,7
5500,33357.813452,7
5501,33357.919834,7
5502,33357.924373,7
5503,33357.92833,7
5504,33357.931456,7
5505,33357.947086,7
5506,33357.949902,7
5507,33358.073958,7
5508,33358.078978,7
5509,33358.083186,7
5510,33358.086382,7
5511,33358.102673,7
5512,33358.105668000004,7
5513,33358.210037,7
5514,33358.215107,7
5515,33358.221379,7
5516,33358.224795,7
5517,33358.243762,7
5518,33358.246647,7
5519,33358.761198,7
5520,33358.766969000004,7
5521,33358.895704,7
5522,33358.900914,7
5523,33358.904871,7
5524,33358.908178,7
5525,33358.926893,7
5526,33358.929769,7
5527,33359.046181,7
5528,33359.05137,7
5529,33359.055578,7
5530,33359.058825,7
5531,33359.074555,7
5532,33359.077821,7
5533,33359.194213,7
5534,33359.199102,7
5535,33359.203029000004,7
5536,33359.206576000004,7
5537,33359.221885,7
5538,33359.224671,7
5539,33359.273343,7
5540,33359.277672000004,7
5541,33359.281228,7
5542,33359.284394,7
5543,33359.310544,7
5544,33359.31361,7
5545,33359.427176,7
5546,33359.431745,7
5547,33359.435402,7
5548,33359.438508,7
5549,33359.459047000004,7
5550,33359.461993,7
5551,33359.468064,7
5552,33359.47118,7
5553,33359.597952000004,7
5554,33359.601939,7
5555,33359.796821,7
5556,33359.800969,7
5557,33360.092414,7
5558,33360.096872,7
5559,33360.271415,7
5560,33360.275513,7
5561,33360.640268,7
5562,33360.644296,7
5563,33360.94071,7
5564,33360.945239,7
5565,33361.619323,7
5566,33361.623782,7
5567,33362.504039,7
5568,33362.509029,7
5569,33362.726683,7
5570,33362.730631,7
5571,33362.954347,7
5572,33362.958495,7
5573,33363.231034000004,7
5574,33363.235052,7
5575,33363.363627,7
5576,33363.367685,7
5577,33363.496941,7
5578,33363.50144,7
5579,33363.506479,7
5580,33363.510647,7
5581,33363.519143,7
5582,33363.523241,7
5583,33363.526618,7
5584,33363.529163,7
5585,33363.551485,7
5586,33363.55426,7
5587,33363.556976,7
5588,33363.559621,7
5589,33363.805319,7
5590,33363.809256,7
5591,33364.953216,7
5592,33364.959258,7
5593,33365.121316000004,7
5594,33365.125745,7
5595,33366.668114,7
5596,33366.674065,7
5597,33366.678644,7
5598,33366.68181,7
5599,33366.692961,7
5600,33366.695776,7
5601,33366.810375,7
5602,33366.814583,7
5603,33367.041094,7
5604,33367.045312,7
5605,33367.148128,7
5606,33367.152046,7
5607,33369.405409,7
5608,33369.411441000004,7
5609,33369.555305,7
5610,33369.559553,7
5611,33369.661818,7
5612,33369.665836,7
5613,33370.351362,7
5614,33370.357253,7
5615,33370.915737,7
5616,33370.919945,7
5617,33371.160203,7
5618,33371.164301000004,7
5619,33371.385442,7
5620,33371.390091,7
5621,33371.393888,7
5622,33371.397966000004,7
5623,33371.415209,7
5624,33371.417924,7
5625,33371.420589,7
5626,33371.423274,7
5627,33371.797337,7
5628,33371.801275,7
5629,33372.004692,7
5630,33372.00886,7
5631,33372.351323,7
5632,33372.355661,7
5633,33372.620636,7
5634,33372.624473,7
5635,33372.742809,7
5636,33372.747307,7
5637,33372.871784,7
5638,33372.875932,7
5639,33373.063059,7
5640,33373.066996,7
5641,33373.609139,7
5642,33373.612997000004,7
5643,33374.009011,7
5644,33374.014101,7
5645,33374.017267,7
5646,33374.019832,7
5647,33374.481191,7
5648,33374.485209,7
5649,33374.787775000004,7
5650,33374.791873,7
5651,33375.138013,7
5652,33375.142271000004,7
5653,33375.266618,7
5654,33375.271517,7
5655,33375.275845000004,7
5656,33375.279262000004,7
5657,33375.288720000004,7
5658,33375.291355,7
5659,33375.296454,7
5660,33375.29948,7
5661,33375.53535,7
5662,33375.539137,7
5663,33375.911576,7
5664,33375.916095,7
5665,33376.712923,7
5666,33376.717101,7
5667,33376.831259,7
5668,33376.835607,7
5669,33376.845807,7
5670,33376.849624,7
5671,33376.860605,7
5672,33376.864011,7
5673,33376.867618000004,7
5674,33376.870394,7
5675,33376.896794,7
5676,33376.89982,7
5677,33376.902455,7
5678,33376.90526,7
5679,33377.010671000004,7
5680,33377.015841,7
5681,33377.019528,7
5682,33377.023605,7
5683,33377.033875,7
5684,33377.037332,7
5685,33377.040628,7
5686,33377.043173,7
5687,33377.063251,7
5688,33377.066056,7
5689,33377.068551000004,7
5690,33377.071166,7
5691,33377.256159000004,7
5692,33377.260577,7
5693,33378.649624,7
5694,33378.653932,7
5695,33378.949245,7
5696,33378.953342,7
5697,33380.254672,7
5698,33380.259181,7
5699,33380.263228,7
5700,33380.267066,7
5701,33380.28007,7
5702,33380.284609,7
5703,33380.288366,7
5704,33380.291763,7
5705,33380.315478000004,7
5706,33380.318904,7
5707,33380.322461,7
5708,33380.326078,7
5709,33380.346046,7
5710,33380.349904,7
5711,33380.352418,7
5712,33380.354883,7
5713,33380.369671,7
5714,33380.372396,7
5715,33380.375041,7
5716,33380.377817,7
5717,33380.392014,7
5718,33380.394909,7
5719,33380.397464,7
5720,33380.400209,7
5721,33380.412072,7
5722,33380.414757,7
5723,33384.506203,7
5724,33384.512716,7
5725,33390.418819,7
5726,33390.42449,7
5727,33392.005793000004,7
5728,33392.010442,7
5729,33394.98498,7
5730,33394.990851,7
5731,33395.847764,7
5732,33395.852603,7
5733,33396.736537000004,7
5734,33396.740906,7
5735,33396.884539,7
5736,33396.888858,7
5737,33397.028724,7
5738,33397.032591,7
5739,33397.148953,7
5740,33397.15266,7
5741,33397.236019,7
5742,33397.240167,7
5743,33397.329467,7
5744,33397.333024,7
5745,33397.446721,7
5746,33397.450368,7
5747,33397.535049,7
5748,33397.538816,7
5749,33400.973421,7
5750,33400.97822,7
5751,33401.558255,7
5752,33401.562323,7
5753,33408.212634,7
5754,33408.218556,7
5755,33408.502617,7
5756,33408.507136,7
5757,33408.61961,7
5758,33408.623577,7
5759,33408.733377000004,7
5760,33408.737304,7
5761,33410.221412,7
5762,33410.225911,7
5763,33410.58751,7
5764,33410.591577,7
5765,33410.702008,7
5766,33410.705955,7
5767,33410.836294,7
5768,33410.847064,7
5769,33411.758701,7
5770,33411.762859,7
5771,33416.092719,7
5772,33416.099262,7
5773,33419.727736,7
5774,33419.734028,7
5775,33439.445397,7
5776,33439.45258,7
5777,33439.656449,7
5778,33439.660687,7
5779,33439.776848,7
5780,33439.781237,7
5781,33446.099275,7
5782,33446.105647000004,7
5783,33446.562879,7
5784,33446.567578,7
5785,33446.682056,7
5786,33446.685973,7
5787,33447.752185,7
5788,33447.756743,7
5789,33454.176035000004,7
5790,33454.181045,7
5791,33455.404716,7
5792,33455.410417,7
5793,33462.966775,7
5794,33462.971805,7
5795,33468.638823,7
5796,33468.644905,7
5797,33468.878019,7
5798,33468.882528,7
5799,33469.325522,7
5800,33469.32965,7
5801,33470.434374000004,7
5802,33470.438643,7
5803,33470.706263,7
5804,33470.71019,7
5805,33470.796024,7
5806,33470.799871,7
5807,33470.930349,7
5808,33470.939226,7
5809,33471.083361,7
5810,33471.088391,7
5811,33481.131537,7
5812,33481.137749,7
5813,33481.285721,7
5814,33481.289929,7
5815,33481.621771,7
5816,33481.625729,7
5817,33482.472392,7
5818,33482.476670000004,7
5819,33482.678104,7
5820,33482.682312,7
5821,33482.75477,7
5822,33482.758888000004,7
5823,33482.855623,7
5824,33482.859580000004,7
5825,33482.942999,7
5826,33482.946937,7
5827,33486.93709,7
5828,33486.94231,7
5829,33486.945926,7
5830,33486.948511,7
5831,33490.151344,7
5832,33490.156805,7
5833,33492.127389,7
5834,33492.131938,7
5835,33493.278042,7
5836,33493.283492,7
5837,33493.286678000004,7
5838,33493.289253,7
5839,33494.854806,7
5840,33494.859215000004,7
5841,33494.979233,7
5842,33494.983341,7
5843,33495.721949,7
5844,33495.725986,7
5845,33496.262288,7
5846,33496.266636,7
5847,33496.986408000004,7
5848,33496.990877000004,7
5849,33501.118862,7
5850,33501.124783,7
5851,33501.240574,7
5852,33501.244521,7
5853,33503.147007,7
5854,33503.153629,7
5855,33503.157747,7
5856,33503.160873,7
5857,33503.178356000004,7
5858,33503.181462,7
5859,33503.557509,7
5860,33503.561556,7
5861,33504.200033,7
5862,33504.204492,7
5863,33508.572875,7
5864,33508.577825,7
5865,33509.579864,7
5866,33509.584633,7
5867,33509.58806,7
5868,33509.590645000004,7
5869,33509.674354,7
5870,33509.678041,7
5871,33509.773323,7
5872,33509.77733,7
5873,33510.068134,7
5874,33510.072172,7
5875,33510.331025,7
5876,33510.335384,7
5877,33511.202215,7
5878,33511.208167000004,7
5879,33512.271242,7
5880,33512.275931000004,7
5881,33512.528653,7
5882,33512.533222,7
5883,33512.655114,7
5884,33512.659222,7
5885,33512.795491,7
5886,33512.799399,7
5887,33515.250469,7
5888,33515.25595,7
5889,33515.579506,7
5890,33515.583995,7
5891,33515.671161,7
5892,33515.67578,7
5893,33515.679036,7
5894,33515.681701,7
5895,33515.797331,7
5896,33515.801098,7
5897,33515.929242,7
5898,33515.934102,7
5899,33515.937478,7
5900,33515.939973,7
5901,33518.584732,7
5902,33518.590052,7
5903,33518.59411,7
5904,33518.597467,7
5905,33518.607235,7
5906,33518.60993,7
5907,33527.546268,7
5908,33527.55249,7
5909,33527.941291,7
5910,33527.94599,7
5911,33528.335953,7
5912,33528.340081,7
5913,33528.432867,7
5914,33528.436855,7
5915,33529.533865,7
5916,33529.538244,7
5917,33534.001458,7
5918,33534.007459,7
5919,33536.118512,7
5920,33536.123251,7
5921,33539.067712000004,7
5922,33539.073152,7
5923,33539.077119,7
5924,33539.081668,7
5925,33539.094843,7
5926,33539.097538,7
5927,33539.100133,7
5928,33539.102718,7
5929,33539.211045000004,7
5930,33539.214742000004,7
5931,33539.674778,7
5932,33539.678696,7
5933,33539.846205,7
5934,33539.850463,7
5935,33540.863834,7
5936,33540.868072,7
5937,33540.983211,7
5938,33540.986928,7
5939,33541.082901,7
5940,33541.086508,7
5941,33541.283173,7
5942,33541.28707,7
5943,33541.372263,7
5944,33541.37609,7
5945,33541.653068,7
5946,33541.656995,7
5947,33541.743169,7
5948,33541.746766000004,7
5949,33541.855534,7
5950,33541.859952,7
5951,33542.460025,7
5952,33542.464314,7
5953,33542.581507,7
5954,33542.585635,7
5955,33544.635451,7
5956,33544.639929,7
5957,33545.887907000004,7
5958,33545.89443,7
5959,33546.365848,7
5960,33546.370436,7
5961,33546.569335,7
5962,33546.573173000004,7
5963,33547.220446,7
5964,33547.224604,7
5965,33547.582135000004,7
5966,33547.586323,7
5967,33547.900352000004,7
5968,33547.9046,7
5969,33548.070105,7
5970,33548.074013,7
5971,33548.721116,7
5972,33548.725384,7
5973,33549.560725,7
5974,33549.564943,7
5975,33556.680472,7
5976,33556.687214,7
5977,33557.937347,7
5978,33557.942186,7
5979,33566.095091,7
5980,33566.102685,7
5981,33569.837572000004,7
5982,33569.859323000004,7
5983,33569.863762,7
5984,33569.867268,7
5985,33569.880363000004,7
5986,33569.883309,7
5987,33570.58717,7
5988,33570.591538,7
5989,33570.694134,7
5990,33570.698061,7
5991,33571.291131,7
5992,33571.295209,7
5993,33572.643829,7
5994,33572.648207,7
5995,33575.372889,7
5996,33575.378219,7
5997,33582.847742,7
5998,33582.854565,7
5999,33585.624433,7
6000,33585.629753,7
6001,33586.485744,7
6002,33586.490303,7
6003,33587.347316,7
6004,33587.351754,7
6005,33587.471092,7
6006,33587.475179,7
6007,33588.130718,7
6008,33588.13682,7
6009,33588.272328,7
6010,33588.276677,7
6011,33588.722336,7
6012,33588.726714000004,7
6013,33588.954638,7
6014,33588.959017,7
6015,33590.129777,7
6016,33590.134246,7
6017,33602.204325,7
6018,33602.211709,7
6019,33602.33838,7
6020,33602.343019,7
6021,33602.435205,7
6022,33602.439373,7
6023,33602.622502,7
6024,33602.62668,7
6025,33602.71099,7
6026,33602.714707,7
6027,33602.826721,7
6028,33602.830588,7
6029,33603.128055,7
6030,33603.132303,7
6031,33603.220491,7
6032,33603.224118,7
6033,33603.456741,7
6034,33603.460699,7
6035,33606.044462,7
6036,33606.051896,7
6037,33606.056475,7
6038,33606.059681,7
6039,33606.067245,7
6040,33606.06993,7
6041,33608.747052,7
6042,33608.752552,7
6043,33609.239079,7
6044,33609.246523,7
6045,33611.108371,7
6046,33611.115394,7
6047,33611.948632,7
6048,33611.953832,7
6049,33612.074332000004,7
6050,33612.078910000004,7
6051,33612.082076,7
6052,33612.084671000004,7
6053,33612.194410000004,7
6054,33612.198348,7
6055,33612.57209,7
6056,33612.576408,7
6057,33614.292608,7
6058,33614.297858,7
6059,33616.731786000004,7
6060,33616.737226,7
6061,33616.870090000004,7
6062,33616.874197,7
6063,33617.150434,7
6064,33617.154782,7
6065,33617.349443,7
6066,33617.35334,7
6067,33617.442691000004,7
6068,33617.446618,7
6069,33621.428686,7
6070,33621.433705,7
6071,33621.437422,7
6072,33621.440548,7
6073,33621.455347,7
6074,33621.458082,7
6075,33622.057243,7
6076,33622.061612,7
6077,33627.693002,7
6078,33627.698903000004,7
6079,33627.82284,7
6080,33627.826917,7
6081,33628.121619,7
6082,33628.126007,7
6083,33628.408165,7
6084,33628.412293,7
6085,33632.629518,7
6086,33632.634187,7
6087,33632.731813,7
6088,33632.735891000004,7
6089,33634.969437,7
6090,33634.975368,7
6091,33637.982478,7
6092,33637.987217,7
6093,33645.568653,7
6094,33645.574594,7
6095,33649.458114,7
6096,33649.463845,7
6097,33649.910526,7
6098,33649.914985,7
6099,33649.920465,7
6100,33649.923802,7
6101,33651.085235,7
6102,33651.089894000004,7
6103,33652.439275000004,7
6104,33652.444465,7
6105,33652.561728,7
6106,33652.574723,7
6107,33654.522154,7
6108,33654.527243000004,7
6109,33654.559154,7
6110,33654.562671,7
6111,33654.690204,7
6112,33654.694271,7
6113,33655.037636,7
6114,33655.041854,7
6115,33657.444101,7
6116,33657.450253,7
6117,33660.236642,7
6118,33660.241401,7
6119,33661.949786,7
6120,33661.954355,7
6121,33662.072951,7
6122,33662.077069,7
6123,33662.925796,7
6124,33662.931477,7
6125,33662.934713,7
6126,33662.937208,7
6127,33664.938281,7
6128,33664.94332,7
6129,33668.167504,7
6130,33668.172233,7
6131,33668.540765,7
6132,33668.546346,7
6133,33668.704387,7
6134,33668.708595000004,7
6135,33668.82652,7
6136,33668.830417,7
6137,33668.975474,7
6138,33668.979591,7
6139,33668.984801,7
6140,33668.987727,7
6141,33669.103988,7
6142,33669.107746,7
6143,33669.225229,7
6144,33669.228876,7
6145,33670.035043,7
6146,33670.039321000004,7
6147,33670.103964,7
6148,33670.107831,7
6149,33671.906398,7
6150,33671.911247000004,7
6151,33671.917309000004,7
6152,33671.920365,7
6153,33671.93895,7
6154,33671.941806,7
6155,33672.637782,7
6156,33672.642531,7
6157,33675.370559,7
6158,33675.375669,7
6159,33679.331917,7
6160,33679.336516,7
6161,33679.456274000004,7
6162,33679.460783,7
6163,33679.550955,7
6164,33679.554561,7
6165,33685.565816,7
6166,33685.57337,7
6167,33707.381093,7
6168,33707.388528,7
6169,33708.029559,7
6170,33708.034298,7
6171,33708.621136,7
6172,33708.625404,7
6173,33711.720812,7
6174,33711.726133000004,7
6175,33713.080012,7
6176,33713.086204,7
6177,33713.313968,7
6178,33713.319529,7
6179,33713.322635000004,7
6180,33713.32553,7
6181,33713.549347,7
6182,33713.553434,7
6183,33713.836955,7
6184,33713.850881,7
6185,33714.535426,7
6186,33714.539543,7
6187,33714.640325,7
6188,33714.644223,7
6189,33715.043323,7
6190,33715.047501,7
6191,33715.268332,7
6192,33715.272300000004,7
6193,33715.364776,7
6194,33715.369345,7
6195,33715.372491,7
6196,33715.375095,7
6197,33715.726385,7
6198,33715.730783,7
6199,33715.932127,7
6200,33715.936736,7
6201,33715.941625,7
6202,33715.944861,7
6203,33715.955071000004,7
6204,33715.967534,7
6205,33716.266214,7
6206,33716.270301000004,7
6207,33716.389148,7
6208,33716.393777,7
6209,33716.512823,7
6210,33716.516751,7
6211,33716.643583,7
6212,33716.64738,7
6213,33717.259646,7
6214,33717.264165,7
6215,33717.388813,7
6216,33717.392700000004,7
